,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
75,22081,4,1,123,1545,11,173.0,44087491.0,484962401.0,0.0,767831.0,5759076.0,52146538.0,57846069.0,58528135.0,58528135.0,121833197.0,153433504.0,163880954.0,0.0,1.0,110.0,290.0,417.0,433.0,433.0,527.0,1049.0,1338.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76,22082,4,1,123,1544,11,108.0,44087491.0,484962401.0,0.0,0.0,161060913.0,225320554.0,227766083.0,227766083.0,231772641.0,233091064.0,234391064.0,446425792.0,0.0,0.0,148.0,1591.0,1616.0,1616.0,1704.0,1734.0,1736.0,1846.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
77,22069,4,1,12,14744,4,603.0,63753412.0,255013648.0,0.0,2750.0,14438609.0,17586168.0,19037530.0,24433071.0,24433071.0,29556763.0,50195310.0,53692717.0,0.0,1.0,617.0,726.0,802.0,994.0,994.0,1122.0,1295.0,1399.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
78,22075,4,1,12,1545,4,849.0,63753412.0,255013648.0,0.0,2750.0,451315.0,7898140.0,10127674.0,10739776.0,10739776.0,14490048.0,32177914.0,34035586.0,0.0,1.0,23.0,317.0,376.0,408.0,408.0,519.0,745.0,811.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79,22076,4,1,12,8,3,403.0,63753412.0,191260236.0,0.0,2750.0,14114743.0,17816880.0,26469281.0,31020068.0,31020068.0,41558695.0,56168944.0,59570637.0,0.0,1.0,660.0,782.0,1088.0,1258.0,1258.0,1520.0,1783.0,1893.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
80,22077,4,1,12,1544,3,589.0,63753412.0,191260236.0,0.0,0.0,9419304.0,37291983.0,38288811.0,38288811.0,47337561.0,51167985.0,53074233.0,54451628.0,0.0,0.0,258.0,1226.0,1270.0,1270.0,1544.0,1670.0,1725.0,1779.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
81,22070,4,1,60,23,5,1671.0,65651006.0,328255030.0,0.0,3800.0,2039217.0,18054587.0,22183472.0,27815226.0,27815226.0,52103642.0,62177882.0,82253988.0,0.0,1.0,188.0,377.0,669.0,942.0,942.0,1588.0,2188.0,2543.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82,22066,4,1,15,1441,9,444.0,68000000.0,612000000.0,0.0,0.0,180038.0,442098.0,2260654.0,7571726.0,7571726.0,13179032.0,16410337.0,23386900.0,0.0,0.0,66.0,143.0,287.0,521.0,521.0,827.0,1023.0,1338.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83,22083,4,1,15,8,3,689.0,68000000.0,204000000.0,0.0,0.0,1338852.0,3735939.0,6663340.0,9789626.0,9789626.0,14535550.0,17379419.0,21525900.0,0.0,0.0,50.0,183.0,375.0,516.0,516.0,744.0,937.0,1120.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
84,22068,4,1,6,14744,3,1274.0,70072089.0,210216267.0,0.0,1570541.0,3427192.0,5124247.0,11856007.0,15721558.0,15721558.0,19219929.0,28007448.0,43751142.0,0.0,95.0,215.0,325.0,709.0,971.0,971.0,1206.0,1733.0,2387.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
85,22071,4,1,6,1544,4,1146.0,70072089.0,280288356.0,0.0,0.0,8150253.0,8150253.0,8150253.0,8150253.0,8150253.0,8150253.0,12013245.0,21599295.0,0.0,0.0,546.0,546.0,546.0,546.0,546.0,546.0,825.0,1052.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
86,22072,4,1,6,1545,1,1778.0,70072089.0,70072089.0,0.0,2060671.0,4610710.0,7394773.0,13457475.0,17801672.0,17801672.0,29703902.0,44666481.0,49435455.0,0.0,158.0,348.0,551.0,884.0,1190.0,1190.0,1909.0,2926.0,3181.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
87,22074,4,1,6,8,1,663.0,70072089.0,70072089.0,0.0,2014216.0,3460169.0,4966397.0,14435502.0,16723298.0,16723298.0,24552305.0,46842198.0,54691633.0,0.0,122.0,222.0,322.0,953.0,1123.0,1123.0,1621.0,2836.0,3125.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
88,22073,4,1,137,1545,2,4526.0,72874165.0,145748330.0,0.0,0.0,8217700.0,31237455.0,37069941.0,40773256.0,49572154.0,61785742.0,83753117.0,108838969.0,0.0,0.0,341.0,626.0,827.0,938.0,1180.0,1554.0,1955.0,2807.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,22067,4,1,4,1441,8,297.0,72958186.0,583665488.0,0.0,0.0,112042.0,344660.0,1270126.0,2149785.0,2149785.0,2965625.0,4867219.0,6709320.0,0.0,0.0,54.0,140.0,249.0,306.0,306.0,372.0,513.0,751.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
90,2261,4,3,146,22,10,15.0,21004916.0,210049160.0,0.0,5510142.0,21157942.0,34854640.0,40364782.0,40364782.0,51385066.0,101215520.0,122735810.0,122735810.0,0.0,6.0,171.0,321.0,327.0,327.0,339.0,1032.0,1265.0,1265.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
91,2262,4,3,146,140,1,15.0,21004916.0,21004916.0,0.0,15612069.0,21429927.0,98338443.0,98338443.0,98338443.0,98338443.0,99723444.0,100185111.0,100185111.0,0.0,17.0,141.0,859.0,859.0,859.0,859.0,862.0,863.0,863.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2252,4,3,41,22,10,175.0,57032751.0,570327510.0,0.0,2755612.0,19079192.0,44966270.0,54399118.0,54399118.0,96071115.0,373372550.0,441763205.0,553003280.0,0.0,258.0,884.0,1813.0,2436.0,2436.0,4188.0,5860.0,7078.0,7746.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
93,2254,4,3,41,6,1,54.0,57032751.0,57032751.0,0.0,0.0,10798010.0,11854434.0,26703699.0,27903987.0,29643129.0,30715378.0,41208519.0,133067131.0,0.0,0.0,29.0,67.0,105.0,138.0,207.0,247.0,270.0,302.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
94,2253,4,3,36,22,10,239.0,72514345.0,725143450.0,0.0,2901207.0,78996477.0,152067008.0,165525629.0,165525629.0,231494493.0,617223708.0,690701521.0,718342324.0,0.0,234.0,1878.0,3609.0,4362.0,4362.0,7002.0,9842.0,11889.0,12850.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
95,2255,4,3,36,6,2,51.0,72514345.0,145028690.0,0.0,1281363.0,12268928.0,31366379.0,37608394.0,37608394.0,55808532.0,186967381.0,210432302.0,215655129.0,0.0,147.0,903.0,2017.0,2391.0,2391.0,3114.0,4093.0,4890.0,5090.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
96,2260,4,3,36,140,1,550.0,72514345.0,72514345.0,0.0,3883882.0,184590744.0,282914264.0,292335058.0,293720774.0,298945630.0,308300494.0,313842099.0,317748652.0,0.0,318.0,538.0,3510.0,3682.0,3706.0,3973.0,4323.0,4436.0,4485.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,2250,4,3,16,22,8,480.0,72985060.0,583880480.0,0.0,5316802.0,36174715.0,71335216.0,88063074.0,88063074.0,136971961.0,457046775.0,524982673.0,548754630.0,0.0,593.0,1849.0,3423.0,4521.0,4521.0,7237.0,10299.0,12866.0,13648.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
98,2256,4,3,16,140,2,387.0,72985060.0,145970120.0,0.0,1281775.0,76936528.0,109661278.0,112437573.0,112847476.0,122618287.0,128155258.0,128155258.0,130294310.0,0.0,158.0,551.0,2035.0,2157.0,2164.0,2605.0,2851.0,2851.0,2893.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,2258,4,3,16,6,1,201.0,72985060.0,72985060.0,0.0,106908.0,2923249.0,37244891.0,40529918.0,41608571.0,42894116.0,63985549.0,67317929.0,68460122.0,0.0,29.0,540.0,750.0,994.0,1060.0,1160.0,1478.0,1712.0,1768.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
100,2251,4,3,17,22,9,2447.0,74224177.0,668017593.0,0.0,1677919.0,28954143.0,48177306.0,66474533.0,66474533.0,114421820.0,153350453.0,246937783.0,261686914.0,0.0,474.0,1551.0,2740.0,3928.0,3928.0,6358.0,8664.0,11174.0,11841.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
101,2257,4,3,17,140,4,1816.0,74224177.0,296896708.0,0.0,1808880.0,16977521.0,144345834.0,162268328.0,163256759.0,183434374.0,215289393.0,215289393.0,222392329.0,0.0,403.0,1558.0,5641.0,6278.0,6304.0,7347.0,8495.0,8495.0,8704.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,2259,4,3,17,6,2,628.0,74224177.0,148448354.0,0.0,1530935.0,8881505.0,36053154.0,43927837.0,43927837.0,63254107.0,78200186.0,91025602.0,98746233.0,0.0,266.0,851.0,1570.0,2170.0,2170.0,3268.0,4178.0,4934.0,5246.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
103,8128,4,1,198,5,37,43.0,22915343.0,847867691.0,0.0,0.0,88029728.0,192699686.0,199395506.0,199395506.0,199962870.0,473444186.0,764068166.0,850835628.0,0.0,0.0,2470.0,5316.0,5840.0,5840.0,5874.0,11360.0,17536.0,20146.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
104,8129,4,1,198,23,1,16.0,22915343.0,22915343.0,153932.0,153932.0,10612240.0,16550054.0,19819952.0,19841982.0,20014888.0,22306396.0,40803500.0,41211842.0,8.0,8.0,346.0,582.0,732.0,734.0,744.0,856.0,1474.0,1506.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
105,8127,4,1,159,5,2,149.0,24767283.0,49534566.0,0.0,0.0,3025770.0,5077850.0,10965182.0,10965182.0,10965182.0,13894490.0,24284642.0,30446208.0,0.0,0.0,122.0,206.0,384.0,384.0,384.0,486.0,934.0,1130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
106,8133,4,1,159,23,1,46.0,24767283.0,24767283.0,0.0,0.0,2269514.0,2772784.0,3224182.0,3224182.0,3224182.0,3610936.0,4901920.0,5039344.0,0.0,0.0,120.0,186.0,242.0,242.0,242.0,280.0,414.0,416.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
107,8134,4,1,67,5,32,546.0,46585067.0,1490722144.0,0.0,1736040.0,96324262.0,224613480.0,256957910.0,256957910.0,348850310.0,590338486.0,1059162762.0,1395744146.0,0.0,196.0,4454.0,10100.0,11706.0,11706.0,15728.0,26298.0,46810.0,54528.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
108,8135,4,1,67,23,1,199.0,46585067.0,46585067.0,8201638.0,23825554.0,32378440.0,37672206.0,43472970.0,47911020.0,56120304.0,63107272.0,79600652.0,85732620.0,712.0,2236.0,2678.0,3018.0,3458.0,3660.0,3976.0,4616.0,6120.0,6378.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
109,8126,4,1,41,5,2,267.0,57032751.0,114065502.0,68132246.0,76639336.0,79392156.0,145773460.0,147685386.0,149412922.0,151033268.0,153388032.0,158843082.0,167289282.0,202.0,568.0,720.0,880.0,1052.0,1148.0,1228.0,1372.0,1714.0,2066.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
110,8132,4,1,41,23,1,82.0,57032751.0,57032751.0,0.0,1292040.0,20027778.0,34543360.0,80801440.0,85423836.0,92222428.0,138932436.0,160376990.0,165197888.0,0.0,98.0,794.0,1350.0,1894.0,2100.0,2346.0,2788.0,3536.0,3762.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
111,8138,4,1,25,5,38,379.0,63231471.0,2402795898.0,0.0,5108384.0,204356248.0,451699482.0,519509316.0,519509316.0,677516668.0,2354113958.0,3057013938.0,3294239576.0,0.0,390.0,4902.0,12096.0,14524.0,14524.0,20182.0,30668.0,44714.0,51396.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
112,8139,4,1,25,23,1,82.0,63231471.0,63231471.0,0.0,233776.0,7377812.0,29832046.0,76982058.0,84296854.0,97361510.0,183528636.0,206514328.0,217000354.0,0.0,30.0,374.0,1142.0,1718.0,1960.0,2408.0,3134.0,3870.0,4152.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
113,8136,4,1,36,5,9,208.0,72514345.0,652629105.0,0.0,839856.0,29480954.0,46703086.0,49368596.0,49368596.0,59931848.0,452920420.0,500448866.0,522578542.0,0.0,108.0,580.0,1430.0,1700.0,1700.0,2212.0,3718.0,4716.0,5784.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
114,8137,4,1,36,23,1,61.0,72514345.0,72514345.0,0.0,17382.0,4855480.0,11001910.0,18682390.0,21651420.0,27062498.0,33777564.0,44519432.0,49388474.0,0.0,4.0,286.0,666.0,1098.0,1212.0,1418.0,1756.0,2454.0,2646.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
115,8124,4,1,16,5,26,581.0,72985060.0,1897611560.0,0.0,4904488.0,38073892.0,114001178.0,157466472.0,157466472.0,249256182.0,1091964150.0,1210699568.0,1284429166.0,0.0,804.0,3154.0,7850.0,10622.0,10622.0,14610.0,20412.0,27158.0,30762.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
116,8130,4,1,16,23,1,202.0,72985060.0,72985060.0,0.0,2170408.0,26104342.0,36949580.0,118777474.0,121884918.0,127919680.0,173069048.0,214707942.0,223610288.0,0.0,290.0,1694.0,2290.0,3348.0,3506.0,3900.0,4436.0,6124.0,6612.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
117,8125,4,1,17,5,3,2733.0,74224177.0,222672531.0,15537644.0,39303786.0,48197906.0,52007914.0,53516208.0,55126736.0,55126736.0,64146378.0,75099542.0,81755428.0,706.0,2300.0,2758.0,3306.0,3612.0,3762.0,3762.0,4252.0,5396.0,5768.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
118,8131,4,1,17,23,1,1125.0,74224177.0,74224177.0,0.0,64584156.0,73588994.0,77429490.0,85482024.0,87929734.0,90820732.0,103188642.0,234137464.0,240052246.0,0.0,160.0,1012.0,1398.0,2272.0,2572.0,2900.0,3884.0,6186.0,6608.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
119,24830,4,3,119,1446,49,147.0,38213179.0,1872445771.0,0.0,16713270.0,28321134.0,32702123.0,46164193.0,46164193.0,86616805.0,172026546.0,236697192.0,268689015.0,0.0,41.0,364.0,598.0,792.0,792.0,1660.0,3306.0,5534.0,6580.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,24831,4,3,145,1446,53,87.0,39760839.0,2107324467.0,0.0,11981274.0,17687082.0,21556518.0,36567741.0,36567741.0,58875820.0,950136438.0,1084127878.0,1100652965.0,0.0,14.0,119.0,238.0,307.0,307.0,338.0,773.0,1701.0,1849.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
121,24832,4,3,7,1446,60,156.0,42284089.0,2537045340.0,0.0,4425461.0,35798457.0,64064031.0,76335597.0,76335597.0,106716856.0,183212904.0,342107795.0,398603953.0,0.0,72.0,1084.0,2076.0,2940.0,2940.0,5119.0,7486.0,12291.0,15435.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
122,24833,4,3,32,1446,60,241.0,47218401.0,2833104060.0,0.0,2791052.0,7863347.0,15948046.0,27791632.0,27791632.0,134770309.0,1071050778.0,1188612767.0,1307419037.0,0.0,122.0,299.0,605.0,1162.0,1162.0,4076.0,6223.0,9820.0,13054.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
123,24834,4,3,63,1446,51,321.0,47590372.0,2427108972.0,0.0,14481056.0,19549563.0,24413745.0,45743896.0,45743896.0,125909683.0,951444119.0,1009666044.0,1065800575.0,0.0,127.0,274.0,486.0,864.0,864.0,2316.0,3849.0,4977.0,6024.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
124,24835,4,3,70,1446,50,122.0,48305747.0,2415287350.0,0.0,11331169.0,51260208.0,87124449.0,115232050.0,115232050.0,187601434.0,1204090983.0,1344994538.0,1438141720.0,0.0,13.0,1162.0,2331.0,2837.0,2837.0,3752.0,5711.0,8044.0,10129.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
125,24836,4,3,124,1446,60,610.0,50780033.0,3046801980.0,0.0,11600442.0,34973030.0,54842508.0,68801177.0,68801177.0,98821063.0,1059406792.0,1146778839.0,1174848069.0,0.0,72.0,500.0,875.0,983.0,983.0,1127.0,2641.0,3645.0,3950.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
126,24837,4,3,27,1446,50,588.0,52640407.0,2632020350.0,0.0,3645740.0,6950329.0,30169420.0,44618479.0,44618479.0,102318511.0,242253718.0,658354365.0,783823058.0,0.0,209.0,545.0,1331.0,2449.0,2449.0,4558.0,8606.0,16244.0,19510.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
127,24838,4,3,14,1446,52,330.0,52861103.0,2748777356.0,0.0,9568292.0,39621447.0,73486140.0,88452521.0,88452521.0,173521539.0,990768541.0,1410649629.0,1576898478.0,0.0,200.0,749.0,1473.0,1921.0,1921.0,4215.0,9024.0,16122.0,19850.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
128,24839,4,3,38,1446,50,373.0,54313082.0,2715654100.0,0.0,4565816.0,69001504.0,131747823.0,143021030.0,143021030.0,254866473.0,597319930.0,1214866102.0,1438321798.0,0.0,48.0,1401.0,1694.0,1886.0,1886.0,4507.0,9159.0,17848.0,22646.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
129,24840,4,3,131,1446,60,112.0,58733000.0,3523980000.0,0.0,2532943.0,6241943.0,9109914.0,15854731.0,15854731.0,33796969.0,60123419.0,85621976.0,2067833600.0,0.0,59.0,121.0,168.0,334.0,334.0,924.0,1446.0,2040.0,2744.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
130,24841,4,3,53,1446,59,481.0,64550520.0,3808480680.0,0.0,4093241.0,92084754.0,166085648.0,178568508.0,178568508.0,288845940.0,477387932.0,828472001.0,1013931963.0,0.0,272.0,2500.0,4941.0,5630.0,5630.0,9758.0,15368.0,26581.0,32357.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
131,24842,4,3,2,1446,52,294.0,64820124.0,3370646448.0,0.0,3319477.0,49949613.0,92596584.0,130345844.0,130345844.0,258937114.0,349208997.0,609702553.0,759056878.0,0.0,247.0,1860.0,3247.0,4704.0,4704.0,8785.0,11719.0,17702.0,22608.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
132,24843,4,3,50,1446,54,617.0,65287918.0,3525547572.0,0.0,863952.0,42459073.0,73757494.0,87642441.0,87642441.0,129856598.0,206126185.0,387941636.0,458150888.0,0.0,40.0,1750.0,2732.0,3202.0,3202.0,4604.0,6674.0,10720.0,13235.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
133,24844,4,3,3,1446,59,408.0,65318000.0,3853762000.0,0.0,2836548.0,43588429.0,99620238.0,114638738.0,114638738.0,199276287.0,381124208.0,706655433.0,835515125.0,0.0,264.0,1457.0,3329.0,4440.0,4440.0,7763.0,13503.0,23958.0,28568.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
134,24845,4,3,60,7240,22,996.0,65651006.0,1444322132.0,0.0,741645.0,28601740.0,45068290.0,49890646.0,49890646.0,69820216.0,112130315.0,181330847.0,217684421.0,0.0,70.0,663.0,1353.0,1622.0,1622.0,2487.0,3324.0,5306.0,6339.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,24846,4,3,15,1446,51,419.0,68000000.0,3468000000.0,0.0,2128996.0,35582202.0,66277520.0,72776799.0,72776799.0,107447912.0,224016724.0,505532486.0,571325680.0,0.0,148.0,1425.0,2693.0,3143.0,3143.0,5300.0,9796.0,19529.0,22551.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
136,24847,4,3,34,1446,60,359.0,70143309.0,4208598540.0,0.0,0.0,0.0,0.0,576599.0,576599.0,44318540.0,86843623.0,133679981.0,168388726.0,0.0,0.0,0.0,0.0,164.0,164.0,1751.0,3683.0,6313.0,7527.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
137,24848,4,3,4,1446,51,622.0,72958186.0,3720867486.0,0.0,3920178.0,51548108.0,113924359.0,120183221.0,120183221.0,166254440.0,1341548548.0,1717863124.0,1811497538.0,0.0,328.0,2188.0,4439.0,4925.0,4925.0,7871.0,14121.0,26320.0,30616.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
138,24850,4,3,44,1446,59,537.0,73461982.0,4334256938.0,0.0,7475440.0,54431287.0,115839576.0,129070414.0,129070414.0,274540973.0,537323543.0,1013280184.0,1246102690.0,0.0,909.0,1825.0,2826.0,4266.0,4266.0,12165.0,21782.0,39259.0,48748.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
139,24851,4,3,31,1446,50,659.0,74288969.0,3714448450.0,0.0,6287534.0,32294965.0,58132945.0,74694290.0,74694290.0,185164391.0,383802540.0,697640044.0,818096337.0,0.0,823.0,2269.0,3504.0,5092.0,5092.0,11851.0,21065.0,35050.0,41218.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
140,24852,4,3,21,1446,50,1429.0,74334451.0,3716722550.0,0.0,5361393.0,19327579.0,44929624.0,58812542.0,58812542.0,133581099.0,283952299.0,596903506.0,681619084.0,0.0,608.0,1986.0,3729.0,4920.0,4920.0,9294.0,15738.0,26225.0,31066.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
141,24853,4,3,29,1446,50,1637.0,76251023.0,3812551150.0,0.0,4333777.0,8255587.0,15716278.0,24904772.0,24904772.0,52725872.0,715704510.0,890465897.0,960626591.0,0.0,567.0,817.0,1465.0,2521.0,2521.0,5305.0,9739.0,19461.0,23504.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
142,25824,4,1,50,5,6,1536.0,65287918.0,391727508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9098906.0,92322668.0,113158530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1081.0,1835.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,25825,4,1,60,49,8,2440.0,65651006.0,525208048.0,0.0,57012.0,1458857.0,2830434.0,14491111.0,15132305.0,15132305.0,19843594.0,115978937.0,150231111.0,0.0,7.0,101.0,211.0,364.0,417.0,417.0,687.0,1929.0,2594.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
144,25826,4,1,60,51,1,1458.0,65651006.0,65651006.0,0.0,151542.0,2638902.0,5895411.0,8010470.0,10639955.0,14857968.0,33448171.0,64216093.0,77926947.0,0.0,12.0,197.0,404.0,505.0,614.0,808.0,1004.0,1117.0,1211.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
145,25827,4,1,58,5,4,1618.0,70515000.0,282060000.0,0.0,337960.0,4557571.0,10250143.0,15471732.0,21071614.0,21071614.0,33163456.0,61964768.0,69605615.0,0.0,59.0,317.0,666.0,982.0,1344.0,1344.0,1949.0,3300.0,3619.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
146,25828,4,1,44,5,4,1886.0,73461982.0,293847928.0,0.0,1020671.0,9304388.0,15332400.0,18674941.0,19060780.0,19060780.0,27297285.0,66482922.0,79899457.0,0.0,120.0,559.0,845.0,1016.0,1059.0,1059.0,1507.0,2310.0,2794.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
147,25829,4,1,44,51,1,914.0,73461982.0,73461982.0,0.0,1091310.0,26340129.0,45433549.0,50016785.0,55572697.0,55572697.0,75872233.0,113576180.0,118641837.0,0.0,125.0,1081.0,1718.0,1956.0,2149.0,2149.0,2961.0,3503.0,3659.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
148,25830,4,1,46,5,2,2463.0,74803839.0,149607678.0,0.0,660320.0,9673832.0,18038408.0,20752008.0,22716616.0,22716616.0,33841025.0,56682961.0,67820137.0,0.0,117.0,620.0,999.0,1184.0,1275.0,1275.0,1696.0,2287.0,2802.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
149,25831,4,1,46,51,1,1072.0,74803839.0,74803839.0,0.0,835121.0,16003416.0,51095970.0,64602588.0,70533757.0,70533757.0,90860459.0,123551136.0,127629899.0,0.0,138.0,862.0,1730.0,2323.0,2659.0,2659.0,3508.0,4469.0,4633.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
150,25832,4,1,52,5,3,3996.0,74892619.0,224677857.0,0.0,1233943.0,17507236.0,35468850.0,48496253.0,52990821.0,52990821.0,63129491.0,109249909.0,130205966.0,0.0,180.0,1126.0,2058.0,2670.0,2857.0,2857.0,3322.0,4210.0,5200.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
151,25833,4,1,43,5,3,2998.0,75158933.0,225476799.0,0.0,1257469.0,11033456.0,18008149.0,23054384.0,24189731.0,24189731.0,31140660.0,53207432.0,77953694.0,0.0,178.0,725.0,1104.0,1382.0,1508.0,1508.0,1865.0,2346.0,2795.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
